ann_id,file_name,class,score,iou,dice
7535,201-400-image__frame_00397.jpg,cut,0.91162109375,0.6000639385997423,0.7500499500349641
7536,201-400-image__frame_00397.jpg,cut,0.93212890625,0.7202281113478622,0.8373634945234524
7537,201-400-image__frame_00397.jpg,cut,0.9228515625,0.679497460553876,0.8091675950850045
7538,201-400-image__frame_00397.jpg,cut,0.9658203125,0.7590704647562359,0.863035881693829
7539,201-400-image__frame_00397.jpg,monopolar,0.943359375,0.9389100103171261,0.9684926121595081
7540,201-400-image__frame_00397.jpg,bipolar,0.962890625,0.8067869152917522,0.89306260573785
7541,201-400-image__frame_00397.jpg,soft palate,0.91357421875,0.00157909349621666,0.0031532077825317043
7542,201-400-image__frame_00398.jpg,bipolar,0.9619140625,0.9679401865615153,0.9837089492569887
7543,201-400-image__frame_00398.jpg,endotracheal tube,0.955078125,0.9290333075727804,0.9632112664158641
7544,201-400-image__frame_00398.jpg,bot,0.94091796875,0.8938821791012622,0.9439680978733873
7545,201-400-image__frame_00398.jpg,cut,0.93310546875,0.5973782771375769,0.7479484173380012
7546,201-400-image__frame_00398.jpg,cut,0.927734375,0.6955214908116766,0.8204219109941425
7547,201-400-image__frame_00398.jpg,cut,0.94482421875,0.7307317072992505,0.8444193911944134
7548,201-400-image__frame_00398.jpg,cut,0.92919921875,0.6962734659373417,0.820944829850992
7549,201-400-image__frame_00398.jpg,cut,0.96728515625,0.7901445670637316,0.8827717957547518
7550,201-400-image__frame_00398.jpg,monopolar,0.94970703125,0.9506868967512456,0.9747201340559152
7551,201-400-image__frame_00398.jpg,bipolar,0.958984375,0.780328798163823,0.8766120044439323
7552,201-400-image__frame_00398.jpg,soft palate,0.92529296875,0.0013854742139816083,0.002767114661951952
7553,201-400-image__frame_00399.jpg,bipolar,0.9609375,0.9701505809811655,0.9848491687351283
7554,201-400-image__frame_00399.jpg,endotracheal tube,0.96337890625,0.9400580610829616,0.9691030180387601
7555,201-400-image__frame_00399.jpg,bot,0.9423828125,0.8966791002361534,0.9455253660194904
7556,201-400-image__frame_00399.jpg,cut,0.94091796875,0.698262243263878,0.8223255813800497
7557,201-400-image__frame_00399.jpg,cut,0.93310546875,0.609243697461926,0.7571801566447837
7558,201-400-image__frame_00399.jpg,cut,0.94482421875,0.8087649402160284,0.8942731277392343
7559,201-400-image__frame_00399.jpg,cut,0.91796875,0.6273029966564417,0.7709725821747242
7560,201-400-image__frame_00399.jpg,cut,0.96533203125,0.7987663839506745,0.8881268752602818
7561,201-400-image__frame_00399.jpg,monopolar,0.94287109375,0.9650301311583082,0.9822039019721909
7562,201-400-image__frame_00399.jpg,bipolar,0.9638671875,0.8854599406265442,0.9392508655816927
7563,201-400-image__frame_00399.jpg,soft palate,0.9052734375,0.0002767805318484971,0.000553407891166548
7564,201-400-image__frame_00400.jpg,bipolar,0.95458984375,0.9614780611282572,0.9803607597580853
7565,201-400-image__frame_00400.jpg,endotracheal tube,0.96484375,0.9286329165774599,0.9629960254182597
7566,201-400-image__frame_00400.jpg,bot,0.94140625,0.9039051987921761,0.9495275283303046
7567,201-400-image__frame_00400.jpg,cut,0.93212890625,0.652773785551803,0.7899130434645233
7568,201-400-image__frame_00400.jpg,cut,0.9326171875,0.6274252752850702,0.7710649266832437
7569,201-400-image__frame_00400.jpg,cut,0.9423828125,0.7931650089060657,0.884653676562585
7570,201-400-image__frame_00400.jpg,cut,0.9287109375,0.7704970948750647,0.8703737465657179
7571,201-400-image__frame_00400.jpg,cut,0.9677734375,0.824663677117718,0.9039075939960357
7572,201-400-image__frame_00400.jpg,monopolar,0.95361328125,0.9449192513763631,0.971679673289954
7573,201-400-image__frame_00400.jpg,bipolar,0.96435546875,0.8290343915069764,0.9065268486547364
7574,201-400-image__frame_00400.jpg,soft palate,0.93603515625,0.0018172979633822041,0.0036280027647289216
7575,JML619-images__frame_33699.jpg,maryland,0.98095703125,0.9501479981300395,0.9744368109919028
7576,JML619-images__frame_33699.jpg,base of tongue,0.97900390625,0.9152164693282688,0.9557316198823897
7577,JML619-images__frame_33699.jpg,soft palate,0.93212890625,0.8634600465469139,0.9267277268937955
7578,JML619-images__frame_33716.jpg,maryland,0.978515625,0.9389300090207283,0.9685032514349935
7579,JML619-images__frame_33716.jpg,soft palate,0.95458984375,0.9075737872868074,0.9515477653712925
7580,JML619-images__frame_33716.jpg,base of tongue,0.9765625,0.8990304783327645,0.9468310157107743
7581,JML619-images__frame_33746.jpg,maryland,0.9814453125,0.9415702884938644,0.9699059509447575
7582,JML619-images__frame_33746.jpg,soft palate,0.95654296875,0.9098287618153283,0.9527856947242944
7583,JML619-images__frame_33746.jpg,base of tongue,0.97900390625,0.899799661929193,0.9472574187274798
7584,JML619-images__frame_33776.jpg,maryland,0.9775390625,0.9537933741639985,0.9763503006781499
7585,JML619-images__frame_33776.jpg,soft palate,0.95654296875,0.893249718150022,0.9436153187682561
7586,JML619-images__frame_33776.jpg,base of tongue,0.978515625,0.9060237969489556,0.9506951575308369
7587,JML619-images__frame_33806.jpg,maryland,0.9365234375,0.8989979764483512,0.9468129904274304
7588,JML619-images__frame_33806.jpg,soft palate,0.94384765625,0.9169872057166203,0.9566962189231997
7589,JML619-images__frame_33806.jpg,base of tongue,0.9775390625,0.8588284513929448,0.9240534819115417
7590,JML619-images__frame_33836.jpg,maryland,0.9736328125,0.955755418681957,0.97737724211555
7591,JML619-images__frame_33836.jpg,soft palate,0.95849609375,0.8743723019987234,0.9329761233308268
7592,JML619-images__frame_33836.jpg,base of tongue,0.97314453125,0.8279517857835845,0.9058792384162014
7593,JML619-images__frame_33866.jpg,maryland,0.9736328125,0.9529834606257624,0.9759257872264966
7594,JML619-images__frame_33866.jpg,soft palate,0.94140625,0.9017401899884046,0.9483316330333248
7595,JML619-images__frame_33866.jpg,base of tongue,0.978515625,0.7909402249934906,0.8832681448051851
7596,JML619-images__frame_33896.jpg,maryland,0.95556640625,0.9542770389498141,0.9766036441410801
7597,JML619-images__frame_33896.jpg,soft palate,0.927734375,0.9359953404077971,0.9669396623760876
7598,JML619-images__frame_33896.jpg,base of tongue,0.97802734375,0.8627426584072121,0.9263143832706588
7599,JML619-images__frame_33926.jpg,maryland,0.9443359375,0.8757063402789013,0.9337350111517897
7600,JML619-images__frame_33926.jpg,soft palate,0.9365234375,0.9063788783954437,0.9508906006746387
7601,JML619-images__frame_33926.jpg,base of tongue,0.97705078125,0.8247559304311096,0.9039630086159041
7602,JML619-images__frame_33956.jpg,maryland,0.9482421875,0.8744014764286431,0.9329927311993673
7603,JML619-images__frame_33956.jpg,soft palate,0.943359375,0.9347154296757474,0.9662562414488036
7604,JML619-images__frame_33956.jpg,base of tongue,0.984375,0.8150352134892727,0.8980930038513435
7605,JML619-images__frame_33986.jpg,maryland,0.947265625,0.8999388753052305,0.9473345558663332
7606,JML619-images__frame_33986.jpg,soft palate,0.95068359375,0.9019046059799963,0.9484225477389504
7607,JML619-images__frame_33986.jpg,base of tongue,0.9814453125,0.7879863659626076,0.8814232378538024
7608,JML619-images__frame_34015.jpg,soft palate,0.94775390625,0.8472063325177835,0.9172839196182512
7609,JML619-images__frame_34015.jpg,base of tongue,0.97900390625,0.91165757548633,0.953787526779635
7610,JML619-images__frame_34045.jpg,soft palate,0.93603515625,0.8047164602865506,0.8917926754641322
7611,JML619-images__frame_34045.jpg,base of tongue,0.97998046875,0.9118001256126765,0.9538655358341616
7612,JML619-images__frame_34076.jpg,soft palate,0.94091796875,0.7781703863421284,0.8752483927514972
7613,JML619-images__frame_34076.jpg,base of tongue,0.98095703125,0.854049748934329,0.921280294043048
7614,JML619-images__frame_34105.jpg,soft palate,0.94775390625,0.80057112885133,0.8892413257365205
7615,JML619-images__frame_34105.jpg,base of tongue,0.98095703125,0.8797125695791859,0.9360075405317192
7616,JML619-images__frame_34135.jpg,soft palate,0.94140625,0.768298794326067,0.8689694261979979
7617,JML619-images__frame_34135.jpg,base of tongue,0.98046875,0.8800742094476158,0.936212203779116
7618,JML619-images__frame_34165.jpg,soft palate,0.9609375,0.9062604490844591,0.9508254231678771
7619,JML619-images__frame_34165.jpg,base of tongue,0.9697265625,0.9065290374741147,0.9509732289995849
7620,JML619-images__frame_34195.jpg,soft palate,0.95361328125,0.8927325386878875,0.9433266670702062
7621,JML619-images__frame_34195.jpg,base of tongue,0.974609375,0.9270989267252906,0.9621705599729694
7622,JML619-images__frame_34225.jpg,soft palate,0.953125,0.9113079004718263,0.9535961215321304
7623,JML619-images__frame_34225.jpg,base of tongue,0.9716796875,0.909348755298317,0.952522427110222
7624,JML619-images__frame_34255.jpg,soft palate,0.9462890625,0.864755514438564,0.9274733419398654
7625,JML619-images__frame_34255.jpg,base of tongue,0.9677734375,0.9020228448604042,0.9484879188468492
7626,JML619-images__frame_34285.jpg,soft palate,0.96240234375,0.8440634022734735,0.915438592005959
7627,JML619-images__frame_34285.jpg,base of tongue,0.97412109375,0.8716774218325691,0.9314398001116081
7628,JML619-images__frame_34285.jpg,posterior pharyngeal wall,0.9365234375,0.5942614669510151,0.7455006337041128
7629,JML619-images__frame_34316.jpg,maryland,0.9609375,0.8537630975857948,0.9211134893101209
7630,JML619-images__frame_34316.jpg,soft palate,0.94580078125,0.897614919099138,0.94604538577855
7631,JML619-images__frame_34316.jpg,base of tongue,0.91650390625,0.9063740904792472,0.9508879658046464
7632,JML619-images__frame_34316.jpg,base of tongue,0.9248046875,0.770551773185951,0.8704086317672727
7633,JML619-images__frame_34346.jpg,maryland,0.96435546875,0.9150812092678831,0.955657864365668
7634,JML619-images__frame_34346.jpg,soft palate,0.96142578125,0.8925387032931061,0.9432184417048348
7635,JML619-images__frame_34346.jpg,base of tongue,0.9453125,0.8802048874167534,0.9362861391410192
7636,JML619-images__frame_34346.jpg,base of tongue,0.90771484375,0.8130557998552422,0.8968899908322272
7637,JML619-images__frame_34375.jpg,maryland,0.95263671875,0.8645548205057052,0.9273578990519789
7638,JML619-images__frame_34375.jpg,soft palate,0.9677734375,0.8711209114283409,0.9311219880102362
7639,JML619-images__frame_34375.jpg,base of tongue,0.9169921875,0.8922747986072344,0.9430710584572313
7640,JML619-images__frame_34375.jpg,base of tongue,0.88232421875,0.7790357925421928,0.8757955245284551
7641,JML619-images__frame_34405.jpg,maryland,0.9697265625,0.8846648188781381,0.9388033458434715
7642,JML619-images__frame_34405.jpg,soft palate,0.96826171875,0.8841603601866987,0.9385192246578083
7643,JML619-images__frame_34405.jpg,base of tongue,0.9697265625,0.7384062019828725,0.849520901548357
7644,JML619-images__frame_34435.jpg,base of tongue,0.97802734375,0.8853228669278841,0.9391737430846626
7645,JML619-images__frame_34435.jpg,soft palate,0.951171875,0.8854763084214998,0.9392600739309326
7646,JML619-images__frame_34435.jpg,monopolar,0.93212890625,0.8185037121551284,0.9001947113818215
7647,JML619-images__frame_34435.jpg,maryland,0.94775390625,0.6679498323578461,0.8009231685507223
7648,JML619-images__frame_34435.jpg,medial pterygoid muscle,0.9189453125,0.6781968721126367,0.808244710001006
7649,JML619-images__frame_34465.jpg,maryland,0.96875,0.8627670144050192,0.926328421894021
7650,JML619-images__frame_34465.jpg,maryland,0.943359375,0.8612036474143192,0.9254265631928543
7651,JML619-images__frame_34465.jpg,monopolar,0.93701171875,0.8994276474502086,0.9470512326780124
7652,JML619-images__frame_34465.jpg,soft palate,0.951171875,0.8815010485084732,0.937018928803965
7653,JML619-images__frame_34465.jpg,base of tongue,0.9677734375,0.9118716427007859,0.9539046684249574
7654,JML619-images__frame_34465.jpg,medial pterygoid muscle,0.93212890625,0.8055299538984901,0.8922919856956063
7655,JML619-images__frame_34495.jpg,maryland,0.9365234375,0.8793724703010305,0.9358149959067732
7656,JML619-images__frame_34495.jpg,maryland,0.9033203125,0.7729381986881831,0.871929094042972
7657,JML619-images__frame_34495.jpg,monopolar,0.95654296875,0.9356599976917888,0.9667606902116412
7658,JML619-images__frame_34495.jpg,soft palate,0.94970703125,0.9044974293654727,0.9498541876917386
7659,JML619-images__frame_34495.jpg,base of tongue,0.9736328125,0.9050567194340244,0.9501624914379545
7660,JML619-images__frame_34495.jpg,medial pterygoid muscle,0.9130859375,0.7826707077770962,0.8780878087720962
7661,JML619-images__frame_34525.jpg,maryland,0.943359375,0.8884557158736328,0.9409335981835482
7662,JML619-images__frame_34525.jpg,monopolar,0.8828125,0.7290946786202801,0.8433253397113645
7663,JML619-images__frame_34525.jpg,soft palate,0.9453125,0.8511576044279598,0.9195949630566248
7664,JML619-images__frame_34525.jpg,base of tongue,0.97265625,0.8941255986679258,0.9441038115917275
7665,JML619-images__frame_34525.jpg,medial pterygoid muscle,0.900390625,0.7729448089510885,0.8719332999523871
7666,JML619-images__frame_34525.jpg,posterior pharyngeal wall,0.9326171875,0.687303961779937,0.8146771149104635
7667,JML619-images__frame_34555.jpg,maryland,0.95947265625,0.9056907195097752,0.9505117595815941
7668,JML619-images__frame_34555.jpg,monopolar,0.91357421875,0.6985836529915482,0.8225484235188554
7669,JML619-images__frame_34555.jpg,suction,0.958984375,0.8507068223698503,0.9193318056508928
7670,JML619-images__frame_34555.jpg,soft palate,0.955078125,0.8863731526124926,0.9397643847771359
7671,JML619-images__frame_34555.jpg,base of tongue,0.96875,0.8018105239348142,0.8900053732440316
7672,JML619-images__frame_34555.jpg,posterior pharyngeal wall,0.896484375,0.7285614035036592,0.8429684962615989
7673,JML619-images__frame_34555.jpg,medial pterygoid muscle,0.92333984375,0.6636041263647355,0.7977909117294942
7674,JML619-images__frame_34584.jpg,soft palate,0.96142578125,0.9155513017976707,0.9559141547798394
7675,JML619-images__frame_34584.jpg,base of tongue,0.96435546875,0.9067113451394797,0.9510735302969019
7676,JML619-images__frame_34584.jpg,medial pterygoid muscle,0.94189453125,0.8664262954815828,0.9284334426482391
7677,JML619-images__frame_34585.jpg,maryland,0.9541015625,0.4457600460252278,0.6166445770177958
7678,JML619-images__frame_34585.jpg,maryland,0.953125,0.8365623081640046,0.9110089044572723
7679,JML619-images__frame_34615.jpg,maryland,0.9384765625,0.9229585616087004,0.9599359861780647
7680,JML619-images__frame_34615.jpg,maryland,0.95361328125,0.9279350296981888,0.9626206437500683
7681,JML619-images__frame_34615.jpg,suction,0.89599609375,0.3566795199820594,0.5258124925284876
7682,JML619-images__frame_34615.jpg,soft palate,0.95458984375,0.7841870545543109,0.8790413006894061
7683,JML619-images__frame_34615.jpg,base of tongue,0.966796875,0.48861466860001096,0.6564689693129729
7684,JML619-images__frame_34645.jpg,maryland,0.927734375,0.832488468433106,0.9085879477811246
7685,JML619-images__frame_34645.jpg,maryland,0.92724609375,0.49531161326904033,0.6624861451937678
7686,JML619-images__frame_34645.jpg,monopolar,0.94921875,0.8134356055886286,0.897121026058814
7687,JML619-images__frame_34645.jpg,suction,0.8994140625,0.5806916933459159,0.7347311253553077
7688,JML619-images__frame_34645.jpg,soft palate,0.90771484375,0.7764555342191113,0.8741626449551669
7689,JML619-images__frame_34645.jpg,base of tongue,0.9619140625,0.8233235560638007,0.9031019791585377
7690,JML619-images__frame_34645.jpg,posterior pharyngeal wall,0.90673828125,0.41324824839315455,0.584820464292827
7691,JML619-images__frame_34675.jpg,maryland,0.95654296875,0.857863099694904,0.9234944166077481
7692,JML619-images__frame_34675.jpg,maryland,0.95751953125,0.9401640890221236,0.969159355481095
7693,JML619-images__frame_34675.jpg,monopolar,0.931640625,0.839315457719588,0.9126389431426672
7694,JML619-images__frame_34675.jpg,suction,0.95068359375,0.5188918245963196,0.6832505333080281
7695,JML619-images__frame_34675.jpg,suction,0.9072265625,0.7332268370216599,0.8460829492827625
7696,JML619-images__frame_34675.jpg,soft palate,0.970703125,0.8984916922047972,0.946532129578446
7697,JML619-images__frame_34675.jpg,base of tongue,0.94140625,0.7118882475618278,0.8316994389975408
7698,JML619-images__frame_34675.jpg,base of tongue,0.94873046875,0.766924048172186,0.8680894336862289
7699,JML619-images__frame_34675.jpg,posterior pharyngeal wall,0.92431640625,0.7614173988592036,0.8645507866021328
7700,JML619-images__frame_34705.jpg,maryland,0.943359375,0.9257743859122225,0.9614567445538966
7701,JML619-images__frame_34705.jpg,maryland,0.9140625,0.10421191181292495,0.1887534642545687
7702,JML619-images__frame_34705.jpg,soft palate,0.9111328125,0.6337754199711092,0.7758415412839501
7703,JML619-images__frame_34705.jpg,soft palate,0.80078125,0.6705429071756879,0.8027844173237607
7704,JML619-images__frame_34705.jpg,suction,0.88671875,0.6464658304980015,0.7852769471717089
7705,JML619-images__frame_34705.jpg,base of tongue,0.96875,0.9240285159407253,0.9605143668974524
7706,JML619-images__frame_34735.jpg,maryland,0.947265625,0.722252079721501,0.8387298099106302
7707,JML619-images__frame_34735.jpg,maryland,0.9521484375,0.9371634394313916,0.9675625921439791
7708,JML619-images__frame_34735.jpg,monopolar,0.93115234375,0.8886187703893269,0.9410250330257426
7709,JML619-images__frame_34735.jpg,soft palate,0.95166015625,0.903801405367004,0.9494702575794919
7710,JML619-images__frame_34735.jpg,base of tongue,0.9794921875,0.8720963973168923,0.9316789440616303
7711,JML619-images__frame_34735.jpg,posterior pharyngeal wall,0.9521484375,0.8249577642229692,0.9040842263812279
7712,JML619-images__frame_34765.jpg,maryland,0.966796875,0.773303711348803,0.8721616115725782
7713,JML619-images__frame_34765.jpg,maryland,0.96484375,0.850305304200066,0.9190972995320624
7714,JML619-images__frame_34765.jpg,monopolar,0.9326171875,0.8483134359437664,0.9179324452733953
7715,JML619-images__frame_34765.jpg,suction,0.93408203125,0.9072082897659027,0.951346839916742
7716,JML619-images__frame_34765.jpg,base of tongue,0.96923828125,0.9478391624753006,0.9732211783551915
7717,JML619-images__frame_34765.jpg,posterior pharyngeal wall,0.93359375,0.8043273161783487,0.8915536654202546
7718,JML619-images__frame_34765.jpg,posterior pharyngeal wall,0.9208984375,0.7428087986425533,0.8524271844635115
7719,JML619-images__frame_34765.jpg,medial pterygoid muscle,0.89501953125,0.7192240880097324,0.8366845171909444
7720,JML619-images__frame_34795.jpg,maryland,0.95751953125,0.9558472097088985,0.9774252354315176
7721,JML619-images__frame_34795.jpg,maryland,0.92626953125,0.5094986072409206,0.6750567437384897
7722,JML619-images__frame_34795.jpg,suction,0.939453125,0.685869100241592,0.8136682737032241
7723,JML619-images__frame_34795.jpg,soft palate,0.94287109375,0.9035888077845794,0.949352931777517
7724,JML619-images__frame_34795.jpg,base of tongue,0.9677734375,0.9118939045289045,0.9539168490142736
7725,JML619-images__frame_34795.jpg,posterior pharyngeal wall,0.93017578125,0.8400468183497102,0.9130711348998458
7726,JML619-images__frame_34795.jpg,posterior pharyngeal wall,0.84130859375,0.5031828212506231,0.669489850651677
7727,JML619-images__frame_34795.jpg,medial pterygoid muscle,0.875,0.6930002250575512,0.8186652485932111
7728,JML619-images__frame_34795.jpg,parapharyngeal fat,0.88134765625,0.5640579329351898,0.7212749873997958
7729,JML619-images__frame_34824.jpg,maryland,0.94775390625,0.9552201993779597,0.9770973107600429
7730,JML619-images__frame_34824.jpg,maryland,0.958984375,0.925330587216081,0.9612173549416847
7731,JML619-images__frame_34824.jpg,suction,0.94970703125,0.8919550982201839,0.9428924598255757
7732,JML619-images__frame_34824.jpg,soft palate,0.94287109375,0.8440220460769976,0.9154142683625544
7733,JML619-images__frame_34824.jpg,soft palate,0.94091796875,0.887166472320162,0.9402100825047428
7734,JML619-images__frame_34824.jpg,base of tongue,0.978515625,0.9038854805715759,0.9495166487642056
7735,JML619-images__frame_34824.jpg,posterior pharyngeal wall,0.92626953125,0.8714597136866427,0.9313154937970093
7736,JML619-images__frame_34824.jpg,medial pterygoid muscle,0.88232421875,0.8146718146613299,0.897872340419164
7737,JML619-images__frame_34824.jpg,parapharyngeal fat,0.90283203125,0.7834500976181035,0.87857809833249
7738,JML619-images__frame_34825.jpg,maryland,0.94970703125,0.930463884540808,0.9639795823086675
7739,JML619-images__frame_34825.jpg,maryland,0.9580078125,0.9371690056110331,0.9675655587060416
7740,JML619-images__frame_34825.jpg,suction,0.935546875,0.8865100012775909,0.9398412949597135
7741,JML619-images__frame_34825.jpg,soft palate,0.94775390625,0.9306814193981985,0.964096313402442
7742,JML619-images__frame_34825.jpg,soft palate,0.9375,0.909980039916527,0.9528686383092217
7743,JML619-images__frame_34825.jpg,base of tongue,0.96728515625,0.953359737009331,0.9761230550077391
7744,JML619-images__frame_34825.jpg,posterior pharyngeal wall,0.92529296875,0.8339797112126525,0.9094753950808034
7745,JML619-images__frame_34825.jpg,medial pterygoid muscle,0.912109375,0.7986674391541329,0.8880657110574321
7746,JML619-images__frame_34825.jpg,parapharyngeal fat,0.91064453125,0.7233429394780109,0.8394648829409503
7747,JML619-images__frame_34855.jpg,maryland,0.91650390625,0.9297495651463931,0.9635960872216713
7748,JML619-images__frame_34855.jpg,maryland,0.94384765625,0.5919878000714587,0.7437089656652978
7749,JML619-images__frame_34855.jpg,monopolar,0.935546875,0.7701253167606132,0.8701364919970385
7750,JML619-images__frame_34855.jpg,suction,0.89111328125,0.5123921487736544,0.6775916539756375
7751,JML619-images__frame_34855.jpg,soft palate,0.93408203125,0.8125378207511201,0.8965747488947872
7752,JML619-images__frame_34855.jpg,base of tongue,0.96826171875,0.8250583230402772,0.9041446102016641
7753,JML619-images__frame_34855.jpg,posterior pharyngeal wall,0.9208984375,0.8438114195381302,0.915290371451873
7754,JML619-images__frame_34855.jpg,medial pterygoid muscle,0.9169921875,0.5824708926198525,0.7361536889383735
7755,JML619-images__frame_34855.jpg,parapharyngeal fat,0.9130859375,0.6803149606270257,0.8097469540747999
7756,JML619-images__frame_34885.jpg,maryland,0.904296875,0.790909631441029,0.8832490680220814
7757,JML619-images__frame_34885.jpg,maryland,0.96630859375,0.8343900844170228,0.909719357409409
7758,JML619-images__frame_34885.jpg,monopolar,0.9365234375,0.9027677026926434,0.9488995439801919
7759,JML619-images__frame_34885.jpg,suction,0.92822265625,0.8260908005826156,0.9047642103219081
7760,JML619-images__frame_34885.jpg,soft palate,0.935546875,0.8810766272953525,0.936779091835489
7761,JML619-images__frame_34885.jpg,soft palate,0.9072265625,0.8490187971093508,0.9183452309264327
7762,JML619-images__frame_34885.jpg,base of tongue,0.9248046875,0.7888416186506954,0.8819580340999785
7763,JML619-images__frame_34885.jpg,posterior pharyngeal wall,0.93359375,0.8636272343828377,0.9268240112071963
7764,JML619-images__frame_34885.jpg,posterior pharyngeal wall,0.92333984375,0.7681758885093891,0.8688908083199552
7765,JML619-images__frame_34885.jpg,medial pterygoid muscle,0.9013671875,0.7435986964531703,0.8529470662782661
7766,JML619-images__frame_34885.jpg,parapharyngeal fat,0.8994140625,0.7004890732328329,0.8238677734060584
7767,JML619-images__frame_34915.jpg,maryland,0.95361328125,0.9500521202880923,0.97438638732152
7768,JML619-images__frame_34915.jpg,maryland,0.958984375,0.9221673488134177,0.9595078694710794
7769,JML619-images__frame_34915.jpg,monopolar,0.95556640625,0.8966304201876204,0.94549830124408
7770,JML619-images__frame_34915.jpg,suction,0.9423828125,0.854174214582956,0.9213527055493846
7771,JML619-images__frame_34915.jpg,soft palate,0.88818359375,0.5392474033667696,0.7006637168102839
7772,JML619-images__frame_34915.jpg,soft palate,0.94384765625,0.9163769441884387,0.9563639835758019
7773,JML619-images__frame_34915.jpg,base of tongue,0.9658203125,0.8169751237480941,0.8992694650247284
7774,JML619-images__frame_34915.jpg,posterior pharyngeal wall,0.94384765625,0.9180901086344699,0.957296119198569
7775,JML619-images__frame_34915.jpg,medial pterygoid muscle,0.93603515625,0.5787494123123765,0.7331745086317262
7776,JML619-images__frame_34915.jpg,parapharyngeal fat,0.94091796875,0.5114887250168805,0.6768012444302792
7777,JML619-images__frame_34945.jpg,maryland,0.9375,0.9483710842812363,0.973501497668854
7778,JML619-images__frame_34945.jpg,maryland,0.9541015625,0.9271614335260105,0.9622042216044552
7779,JML619-images__frame_34945.jpg,suction,0.94384765625,0.8619089840590924,0.9258336378828468
7780,JML619-images__frame_34945.jpg,soft palate,0.95947265625,0.9046176111417289,0.9499204521157957
7781,JML619-images__frame_34945.jpg,soft palate,0.87939453125,0.8261219119951314,0.9047828697182118
7782,JML619-images__frame_34945.jpg,base of tongue,0.953125,0.8569106920108208,0.9229422779432489
7783,JML619-images__frame_34945.jpg,posterior pharyngeal wall,0.935546875,0.8682140273833762,0.929458846424998
7784,JML619-images__frame_34945.jpg,medial pterygoid muscle,0.93603515625,0.7664111962593978,0.8677607998436284
7785,JML619-images__frame_34945.jpg,parapharyngeal fat,0.92529296875,0.8470759524346174,0.9172074936259039
7786,JML619-images__frame_34975.jpg,maryland,0.9501953125,0.9723449900167792,0.9859786142266189
7787,JML619-images__frame_34975.jpg,maryland,0.9453125,0.5499645890791182,0.7096479402872927
7788,JML619-images__frame_34975.jpg,monopolar,0.93310546875,0.7816608760788144,0.8774519175603612
7789,JML619-images__frame_34975.jpg,suction,0.9462890625,0.46934799248404885,0.63885205531275
7790,JML619-images__frame_34975.jpg,soft palate,0.958984375,0.8495884861093174,0.9186783898038426
7791,JML619-images__frame_34975.jpg,base of tongue,0.96044921875,0.7918399249635895,0.8838288665542261
7792,JML619-images__frame_34975.jpg,posterior pharyngeal wall,0.9501953125,0.8899922688337274,0.9417946131419067
7793,JML619-images__frame_34975.jpg,medial pterygoid muscle,0.94140625,0.7562939557562297,0.8612384655512666
7794,JML619-images__frame_34975.jpg,parapharyngeal fat,0.919921875,0.7836325408352462,0.8786928057146611
7795,JML619-images__frame_35005.jpg,maryland,0.9697265625,0.9749960818651378,0.9873397631699354
7796,JML619-images__frame_35005.jpg,maryland,0.9619140625,0.7169500257588622,0.8351437316202406
7797,JML619-images__frame_35005.jpg,monopolar,0.89501953125,0.5623177133859164,0.7198506533824537
7798,JML619-images__frame_35005.jpg,suction,0.97412109375,0.9521772299577386,0.9755028542960228
7799,JML619-images__frame_35005.jpg,soft palate,0.9609375,0.9248612285375699,0.9609640579027521
7800,JML619-images__frame_35005.jpg,soft palate,0.943359375,0.9174859676060295,0.9569675951803763
7801,JML619-images__frame_35005.jpg,base of tongue,0.96240234375,0.9143735709209853,0.9552718286651749
7802,JML619-images__frame_35005.jpg,posterior pharyngeal wall,0.9072265625,0.877639584189527,0.9348328524596539
7803,JML619-images__frame_35005.jpg,medial pterygoid muscle,0.919921875,0.7983826375394084,0.8878896191210734
7804,JML619-images__frame_35005.jpg,parapharyngeal fat,0.8896484375,0.7043799329267153,0.8265527178757298
7805,JML619-images__frame_35034.jpg,maryland,0.94091796875,0.874635731897697,0.9331260649900254
7806,JML619-images__frame_35034.jpg,maryland,0.91845703125,0.8653047604907583,0.927789151476886
7807,JML619-images__frame_35034.jpg,suction,0.97412109375,0.9560825309480538,0.9775482535337296
7808,JML619-images__frame_35034.jpg,suction,0.9423828125,0.9508260139433696,0.9747932487545463
7809,JML619-images__frame_35034.jpg,soft palate,0.9423828125,0.8870148343802512,0.940124919231567
7810,JML619-images__frame_35034.jpg,soft palate,0.91455078125,0.8539080616520988,0.9211978515171285
7811,JML619-images__frame_35034.jpg,base of tongue,0.9384765625,0.7908886107594949,0.8832359600791568
7812,JML619-images__frame_35034.jpg,posterior pharyngeal wall,0.953125,0.8042735471297879,0.891520632677029
7813,JML619-images__frame_35034.jpg,medial pterygoid muscle,0.96240234375,0.8264021195510443,0.9049508984956562
7814,JML619-images__frame_35034.jpg,parapharyngeal fat,0.90283203125,0.841800370020864,0.9141059842564024
7815,JML619-images__frame_35064.jpg,maryland,0.955078125,0.9514214221927585,0.9751060548711948
7816,JML619-images__frame_35064.jpg,maryland,0.95556640625,0.9291635751795423,0.963281276024577
7817,JML619-images__frame_35064.jpg,suction,0.97119140625,0.9466947331264398,0.9726175522199361
7818,JML619-images__frame_35064.jpg,suction,0.92822265625,0.9338505472647111,0.9657939167900784
